,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
35,SMV-SAMEKEYS-12,Explain a Card-Based Dialog?,What is Card-Based Dialog?,< 2 seconds,,,,What is Card-Based Dialog?,0.4617501884816946,1,What is Card-Based Dialog?,0.39842756715387395,1.0,How many human factors can SMV handle?,0.3888759201566927,-1.0,What is Card-Based Dialog?,0.30595752768647344,0.7450645956170825,What is Card-Based Dialog?,0.29217298689047766,0.6666666666666666,What is Card-Based Dialog?,0.30200716817807916,0.6666666666666666,What is Card-Based Dialog?,0.29734655722336356,0.8234625245674982,What is Card-Based Dialog?,0.3070602548050374,0.5714285714285714,What is Card-Based Dialog?,0.3192926642591374,0.625,How many human factors can SMV handle?,0.30025322662891085,0.0,How many human factors can SMV handle?,0.31474591040660016,0.0,How many human factors can SMV handle?,0.32939642783867384,0
36,SMV-SAMEKEYS-13,How does Facebook and other social networks assist in training employees?,How do social networks like Facebook help train employees?,< 2 seconds,,,,How do social networks like Facebook help train employees?,0.6935283080985251,1,How do social networks like Facebook help train employees?,0.5301427641552436,1.0,How many human factors can SMV handle?,0.5080002686786429,-1.0,How do social networks like Facebook help train employees?,0.3265373494970163,0.7524474601733622,How do social networks like Facebook help train employees?,0.28116921002754225,0.4444444444444444,How do social networks like Facebook help train employees?,0.3071099543336686,0.7333333333333333,How do social networks like Facebook help train employees?,0.31839325339433344,0.7715615870133911,How do social networks like Facebook help train employees?,0.40327071092315236,0.6989087301587302,How do social networks like Facebook help train employees?,0.36373338040220915,0.798790627362056,How many human factors can SMV handle?,0.29415223296973636,0.0,How many human factors can SMV handle?,0.34257433317520736,0.0,How many human factors can SMV handle?,0.2911172484173221,0.0
37,SMV-SAMEKEYS-14,What impact do techniques in LinkedIn and other networks have on training for employees?,How do networks like LinkedIn help train employees?,< 2 seconds,,,,How do networks like LinkedIn help train employees?,0.8089965785639599,1,How do networks like LinkedIn help train employees?,0.5909051067319524,1.0,How many human factors can SMV handle?,0.565142377101381,-1.0,How do networks like LinkedIn help train employees?,0.3224113849872765,0.5900552905740813,How do networks like LinkedIn help train employees?,0.30013093566742555,0.3333333333333333,How do networks like LinkedIn help train employees?,0.3157097800540214,0.5,What other types of factors are there?,0.29107266944595267,0.7224645560481198,How do networks like LinkedIn help train employees?,0.37923119949664397,0.5901785714285714,How do networks like LinkedIn help train employees?,0.40559755249410046,0.7409722222222221,How many human factors can SMV handle?,0.3079274362783053,0.0,How many human factors can SMV handle?,0.29656973852934243,0.0,How do networks like LinkedIn help train employees?,0.29037777967209877,0.3333333333333333
38,SMV-SAMEKEYS-15,In what ways will online networks be different than online Communities?,How do online networks differ from online Communities?,< 2 seconds,,,,How do online networks differ from online Communities?,0.7539261874648133,1,How do online networks differ from online Communities?,0.5396600732962611,1.0,How do online networks differ from online Communities?,0.4756937677694282,1.0,How do online networks differ from online Communities?,0.32027340162539986,0.8258203377010778,How do online networks differ from online Communities?,0.3031234497135529,0.5,How do online networks differ from online Communities?,0.3012908925462625,0.8,How do online networks differ from online Communities?,0.3218764373328895,0.8516406754021556,How do online networks differ from online Communities?,0.3420604701695993,0.702020202020202,How do online networks differ from online Communities?,0.3529615346731134,0.7430555555555556,How do social networks like Facebook help train employees?,0.3095380022173231,1.0,How many human factors can SMV handle?,0.2974534865122678,0.0,How do online networks differ from online Communities?,0.2882581700755509,1.0
39,SMV-SAMEKEYS-16,In what ways are  multimedia e-learning and online e-learning different?,How does multimedia e-learning differ from online e-learning?,< 2 seconds,,,,How does multimedia e-learning differ from online e-learning?,0.5213233568808668,1,How does multimedia e-learning differ from online e-learning?,0.42991658611828143,1.0,How many human factors can SMV handle?,0.4341018888531494,-1.0,How does multimedia e-learning differ from online e-learning?,0.32261138793910504,0.8263337817751075,How does multimedia e-learning differ from online e-learning?,0.2835858119592558,0.5,How does multimedia e-learning differ from online e-learning?,0.3146862709721745,0.8,How does multimedia e-learning differ from online e-learning?,0.29308926547412284,0.8526675635502149,How does multimedia e-learning differ from online e-learning?,0.3186507873158462,0.5,How does multimedia e-learning differ from online e-learning?,0.31727064646429426,0.5625,Why is e learning considered old?,0.33721431430763005,1.0,How many human factors can SMV handle?,0.3026086830800523,0.0,How many human factors can SMV handle?,0.2855502987845284,0
40,SMV-SAMEKEYS-17,In what ways will trainers utilize simulators?,How do trainers use simulators?,< 2 seconds,,,,How do trainers use simulators?,0.4988136873104452,1,How do trainers use simulators?,0.4005173570333227,1.0,How do trainers use simulators?,0.4457068794087604,1.0,How do trainers use simulators?,0.3202670762309481,0.6262586710947993,How do trainers use simulators?,0.2864400709528354,0.4,How do trainers use simulators?,0.3028903137425232,0.5555555555555556,How do networks like LinkedIn help train employees?,0.3361459250453436,0.7308685406604642,How do trainers use simulators?,0.3197333334135237,0.45238095238095233,How do trainers use simulators?,0.323396339283363,0.64375,How do trainers use simulators?,0.3008517294381363,1.0,How do trainers use simulators?,0.32156558937163027,1.0,How many human factors can SMV handle?,0.2851337263712139,0
41,SMV-SAMEKEYS-18,What is the description of graphic facilitation?,What is graphic facilitation?,< 2 seconds,,,,What is graphic facilitation?,0.5197495384721051,1,What is graphic facilitation?,0.4492057262290814,1.0,How many human factors can SMV handle?,0.4193450445503686,-1.0,What is graphic facilitation?,0.3124615393420527,0.7448139026570748,What is graphic facilitation?,0.28082884355819715,0.6666666666666666,What is graphic facilitation?,0.2995369509970942,0.6666666666666666,What is wrong with group exercise?,0.29269889826684903,0.8445083186462636,What is graphic facilitation?,0.33436577829024827,0.8888888888888888,What is graphic facilitation?,0.3221969239907594,0.9166666666666666,How many human factors can SMV handle?,0.2901081973800501,0.0,How many human factors can SMV handle?,0.4320262558092054,0.0,How many human factors can SMV handle?,0.28583433912126566,0.0
42,SMV-SAMEKEYS-19,Define and explain action research and learning? ,What is action research and learning?,< 2 seconds,,,,What is action research and learning?,0.6326403612583427,1,What is action research and learning?,0.49002711184590453,1.0,How many human factors can SMV handle?,0.4742868192934111,-1.0,What is action research and learning?,0.32347977424967667,0.6949535660840477,What is action research and learning?,0.286421094769139,0.6,What is action research and learning?,0.32648162578300344,0.6,What is action research and learning?,0.29258564358326566,0.7899071321680954,What is action research and learning?,0.34481804098913926,0.7857142857142857,What is action research and learning?,0.3549359614041805,0.8125,How many human factors can SMV handle?,0.2948986295280065,0.0,How many human factors can SMV handle?,0.35889626081825554,0.0,How many human factors can SMV handle?,0.2840776866887609,0
43,SMV-SAMEKEYS-20,When is SMV going to be in the market for sale?,When is SMV going to be in the market for sale?,< 2 seconds,,,,When is SMV going to be in the market for sale?,0.6033655315997137,1,When is SMV going to be in the market for sale?,0.4795682225430369,1.0,When is SMV going to be in the market for sale?,0.4618556117243884,1.0,When is SMV going to be in the market for sale?,0.3169010626963882,1.0,When is SMV going to be in the market for sale?,0.2882054584540583,1.0,When is SMV going to be in the market for sale?,0.33807426675878105,1.0,When is SMV going to be in the market for sale?,0.28858889784817165,1.0,When is SMV going to be in the market for sale?,0.34288819322932795,1.0,When is SMV going to be in the market for sale?,0.3473364516523816,1.0,How many human factors can SMV handle?,0.2964459415213696,1.0,How many human factors can SMV handle?,0.32005954304759143,0.0,When is SMV going to be in the market for sale?,0.3001249114820439,1.0
44,SMV-SAMEKEYS-21,When will SMV be available for companies to buy?,When can companies start buying SMV?,< 2 seconds,,,,When can companies start buying SMV?,0.7009940809367343,1,When can companies start buying SMV?,0.4885008845009793,1.0,How many human factors can SMV handle?,0.41689711685506836,-1.0,When can companies start buying SMV?,0.32733374679321514,0.671194218238842,When can companies start buying SMV?,0.2864979031317034,0.3333333333333333,When can companies start buying SMV?,0.336516111231731,0.6,When can companies start buying SMV?,0.2946115770986353,0.7423884364776838,When can companies start buying SMV?,0.31629292119077945,0.6805555555555555,When can companies start buying SMV?,0.3292970287814114,0.7291666666666667,How many human factors can SMV handle?,0.3004622658588687,0.5,How many human factors can SMV handle?,0.28898589165919475,0.0,How many human factors can SMV handle?,0.2979161439429845,0
45,SMV-SAMEKEYS-22,Has SMV been presented to training companies?,Have you presented SMV to any training companies?,< 2 seconds,,,,Have you presented SMV to any training companies?,0.5632818074724604,1,Have you presented SMV to any training companies?,0.5224935548747567,1.0,How many human factors can SMV handle?,0.44182971375181523,-1.0,Have you presented SMV to any training companies?,0.33051602267619273,0.895358429986955,Have you presented SMV to any training companies?,0.2866506162289397,1.0,Have you presented SMV to any training companies?,0.2975992717964573,1.0,Have you presented SMV to any training companies?,0.2993764064590323,0.79071685997391,Have you presented SMV to any training companies?,0.3338964942554412,0.7321969696969697,Have you presented SMV to any training companies?,0.3584396275728068,0.7829365079365079,How many human factors can SMV handle?,0.29861766032081505,1.0,How many human factors can SMV handle?,0.2947151930854943,0.0,Have you presented SMV to any training companies?,0.3024990429075842,1.0
46,SMV-SYNONYMS-0,How many human aspects can SMV handle?,How many human factors can SMV handle?,< 2 seconds,,,,How many human factors can SMV handle?,0.5662026337135693,1,How many human factors can SMV handle?,0.4305774392453259,1.0,How many human factors can SMV handle?,0.4288882576881292,-1.0,How many human factors can SMV handle?,0.31745739620851054,0.8204582269195968,How many human factors can SMV handle?,0.28627741794980466,0.6666666666666666,How many human factors can SMV handle?,0.30715664176966584,0.6666666666666666,How many human factors can SMV handle?,0.3090741399496437,0.974249787172527,How many human factors can SMV handle?,0.3263054183632903,0.7678571428571429,How many human factors can SMV handle?,0.324987326620203,0.8289473684210527,How many human factors can SMV handle?,0.3140374662157228,1.0,How many human factors can SMV handle?,0.3135736039478161,0.0,How many human factors can SMV handle?,0.2905741681126983,0
47,SMV-SYNONYMS-1,What alternative kinds of factors are there?,What other types of factors are there?,< 2 seconds,,,,What other types of factors are there?,0.7717089800421775,1,What other types of factors are there?,0.44773371655179517,1.0,How many human factors can SMV handle?,0.435474198263762,-1.0,What other types of factors are there?,0.30868226669610976,0.5915508919243422,What other types of factors are there?,0.32297494752174316,0.25,What other types of factors are there?,0.3031204376209189,0.25,What other types of factors are there?,0.31186725346242383,0.9331017838486845,What other types of factors are there?,0.34117280646614745,0.7,What other types of factors are there?,0.35546940301219365,0.7894736842105263,How many human factors can SMV handle?,0.29969147134988816,0.0,How many human factors can SMV handle?,0.2855611423181017,0.0,What other types of factors are there?,0.29123291277505814,1.0
